Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],TWF,HDF,PWF,OSF,RNF,voltage,current,temperature,voltage_roll_mean,voltage_roll_std,current_roll_mean,current_roll_std,temperature_roll_mean,temperature_roll_std,voltage_lag_1,voltage_lag_3,voltage_lag_5,current_lag_1,current_lag_3,current_lag_5,temperature_lag_1,temperature_lag_3,temperature_lag_5,Machine failure
-0.7047374786749186,0.1561908284244584,0.4659954796044515,-0.286334130645025,0.3531686999677546,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,-0.06926434078903233,-0.19603462247876663,0.2448957660978683,-0.6687595393800136,0.04703672292289755,-1.6415219097191773,-0.37397152592475036,-0.035761443327058495,-0.9946135071614719,0.18969456569901566,1.9338545157046625,-0.3873161142279393,-0.3236989585256154,-1.416429696992463,-0.8018969541101858,0.31756448135644105,0.17285065313360903,-0.023911492674252657,0
-0.7047374786749186,0.1561908284244584,0.3619752613825491,-0.8833423804304554,0.4002458171017703,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,0.6010230830492355,-0.019212866825903716,0.6292964921336699,-0.06402554360333461,-0.12414119051984022,-1.8974422806003128,-0.7998757506973613,0.03197560449705234,0.06168180954403735,-0.06933055046882027,-0.6207615495747598,-0.7109108675980533,-0.1956903445196702,-0.7283074577049846,0.18267616618389548,0.2452211460164383,-0.14496414885330222,-0.23728026706769176,0
-0.7047374786749186,0.22130700478173385,-1.1162067870339585,1.6738429561504713,0.43163056185778087,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,-1.2806997380890701,0.3870456715698649,0.6734614770946981,-0.2901109079710591,0.09625195366896336,-1.9217354653138399,-0.8472077439252254,0.1193078955312157,0.7276049984181072,0.6009559346517939,0.1896218092387213,1.937965122236741,-0.018855576658824206,-0.32334949248559464,-1.4164524860808922,0.6296589837632639,0.31800415620100014,0.17345024057426817,0
-0.7047374786749186,0.28642318113900933,0.2579550431606467,-0.5748881180413162,0.5100924237478072,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,-0.7010753192835678,-0.4175594950829214,0.08064509139239205,-0.6960110561718426,0.04919355608877173,-1.7427975452331275,-0.8896079760607261,0.13049198858886316,0.6890800850989501,-1.2807642511895203,-0.06941257908680636,-0.6212378137459456,0.38743285806150585,-0.1953706136273219,-0.7283253173829154,0.6738282326032295,0.24566028300712114,-0.14440723176992018,0
-0.6546933906613854,0.28642318113900933,0.3400762680726749,-0.027630555738005,0.5571695408818229,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,1.104924639514903,-0.2003116061008222,0.9491216054163988,0.02010828179604663,0.10296341154623354,-1.1259028410750085,-1.907742633058726,0.2803942253204791,0.9205460953309985,-0.7011406441308224,0.6008978998537146,0.19060060664703274,-0.4172315190076351,-0.01857692275162093,-0.32336445121957813,0.08095461383941654,0.6301009789492489,0.3186232321985081,0
-0.6546933906613854,0.22130700478173385,-0.37711576282570475,-0.15698234319151536,0.5885542856378334,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,0.35894523109421445,-1.1233744275388233,0.32296019780342616,0.25346020346882814,0.08838116964409692,-1.2281603477074585,-1.7424228969403237,0.3169720349437776,0.7377496408786605,1.1048567854182794,-1.2808896447308478,-0.0688988837590372,-0.1999676428824104,0.38761713514338514,-0.19538465557589577,0.9495149743476691,0.6742705561760878,0.24626964599284767,0
-0.6546933906613854,0.28642318113900933,-1.1381057803438328,0.7982308564651736,0.619939030393844,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,-1.8503939970348557,-0.32095473774251054,0.18274691585851013,-0.10320580809544619,0.557279058956745,-1.3885399279450055,-1.8911357581880008,0.36122977827619457,0.11103987590699717,0.35887842171962353,-0.7012452892537494,0.6026151527491869,-1.1230983919652293,-0.4168603262696127,-0.018589698226556754,0.32329311440034897,0.08139252955117088,0.6307619575983906,0
-0.6046493026478805,0.28642318113900933,-0.5796814509420409,0.8380314064508687,0.6984008922838703,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,-1.1446189703620189,0.7090297794621326,-0.05028197580790689,-1.066131709218843,-0.017458080433325324,-0.7106235189007959,-1.9379619491471953,0.33786833589222337,0.3777131089111954,-1.8504577122953956,1.1048167884391515,-1.2825511837702324,-0.3206196525805057,-0.1996469184155324,0.3876072694672307,0.18306629565789628,0.9499593475797252,0.6749374651079894,0
-0.6546933906613854,0.28642318113900933,2.086520984535141,-1.5997522801729724,0.7768627541738966,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,2.6657561056209373,0.5565788279014342,0.42328441174376064,-0.038209775094587894,1.1376806763893346,-0.3007350310332523,-1.8539304352976034,0.39764113718824423,-0.16939153005316776,-1.1446836740395474,0.3588117214264496,-0.701866063792908,0.7094406605730452,-1.1225632332639204,-0.4168759548748189,-0.04998509362702671,0.32373283183580426,0.08197983766819636,0
-0.6046493026478805,0.28642318113900933,0.8985005974744666,-0.9330930679125747,0.8082474989299071,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,1.370531060195154,1.1966268919293233,0.13323434342749688,0.3311176351239957,1.3485793740118104,0.18408482042686858,-1.3098310951286685,0.3783114453533403,-0.04278428290197647,2.665686065626146,-1.8506034987919913,1.1074388390528755,0.5569784902373629,-0.3202709018331058,-0.1996609909977067,0.42362701407482567,0.18350497054343792,0.9506632709588864,0
-0.6546933906613854,0.28642318113900933,-0.7822471390583772,0.9474829189115311,0.8867093608199335,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,-1.155787829815293,1.9717371922294382,0.2641865668396533,-0.008730881379586355,1.5162737486527902,0.8752178279188175,-0.35768817585227924,0.3803380200492276,-0.05243121357627144,1.3704628341246172,-1.144804196390819,0.3600943031341121,1.197073655022156,0.7095501383952519,-1.1225839172199343,0.1335489430686896,-0.04954815141793002,0.32435267697507186,0
-0.6546933906613854,0.28642318113900933,1.3748037019642303,-1.1917966428195947,0.9337864779539492,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,0.9005132635590393,-1.0207427791605588,0.13467053716104704,0.08494522832410084,1.566442314798636,0.555908214375298,0.01947539088104791,0.3283756128018383,-0.16165485562422768,-1.1558525178511654,2.6657019406621725,-1.8532879718925654,1.9722409952289277,0.5571233835289472,-0.3202858385133956,0.26451380917568,0.4240674774667206,0.18410598845092105,0
-0.6546933906613854,0.28642318113900933,1.522621906805881,-1.5798520051801244,1.0122483398439754,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,1.246003661555826,-2.0827281768996717,-0.09549752859297553,0.8752607720620621,1.4682410317402315,-0.2315096384338392,0.9804622945440146,0.24759343667784459,-0.22228521971658197,0.900445695734484,1.3704323448766462,-1.146221390941568,-1.020459190984914,1.1970698604742764,0.7095425789080787,0.13498527545860334,0.13398724980559798,-0.04897842362002161,0
-0.6046493026478805,0.3515393574962478,0.0006418717696249959,-0.36593523061641614,1.043633084599986,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,-0.4897696668075485,-0.548900107087214,0.13788692840476674,0.941354062495377,1.4248766894033449,-0.2733838945545434,1.0012231395966582,0.2536069174030774,-0.2588089606583432,1.245935609882217,-1.1559734400064505,2.671126595735016,-2.082522739598728,1.9720571368977562,0.5571147321223405,-0.09520501171740071,0.26495308960229397,0.42470079370660896,0
-0.6046493026478805,0.4166555338535233,-0.20739856467417978,-0.017680418241581723,1.0750178293559964,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,-0.11142236075232131,0.33891950918167335,0.7352421701486613,0.5608986671271077,1.3514262739721956,-0.10146523599934591,1.0282728498478149,0.23113803924271295,-0.9817337360574412,-0.48983528758210126,0.9003983815813092,1.373531314206538,-0.5485817962895613,-1.0199478743650292,1.1970657933678155,0.13820197722666466,0.1354235928742693,0.1345816193794534,0
-0.6046493026478805,0.4166555338535233,1.2105612521401738,-0.9529933429054227,1.1220949464900123,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,1.079120553171953,-0.15521013590338759,0.23809384664059632,0.7861588822099635,1.4366137463590511,0.20720668882425405,0.7753319582749573,0.22222249436203106,-1.0163164521251518,-0.11148851139105287,1.245900663012232,-1.1574106891857654,0.33930315409760653,-2.0817647160154036,1.9720586214653992,0.7356148902328873,-0.0947684057066299,0.26556504287313354,0
-0.6546933906613854,0.4166555338535233,-0.12527733976215158,-0.15698234319151536,1.2005568083800386,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,0.25057650511541685,1.457830078013837,0.6789172808667174,1.4433114569909,0.8287331858636258,0.7743221439904321,1.068504844017301,0.27434714797439586,-0.4620004573267763,1.0790527352131867,-0.4899323687412861,0.9026533943397689,-0.15486285369456998,-0.5481800921682065,-1.0199678232289353,0.23841856987240115,0.13864031855767137,0.1360181552939945,0
-0.6546933906613854,0.3515393574962478,-1.2640249918756092,1.1066851188543128,1.2476339255140545,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,-1.2429871151646716,1.8587030992955391,0.2994166944187003,1.412543352647044,0.8725031266410639,1.1408631118997643,1.488186961957339,0.31108437240330034,-0.7560420200661655,0.25050984750801203,-0.1115720491108103,1.2487760329015127,1.4582960628940036,0.3394986112384678,-2.0817922712765276,0.6792845631021754,0.7360576731734697,-0.09420474925717535,0
-0.754781566688452,0.28642318113900933,-0.9683885821923077,1.2559371813006703,1.279018670270065,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,-0.9353431386958051,1.00627108763747,0.36180831570481203,0.28617264062495346,0.24544419325322814,1.284234827413586,1.5523249526262706,0.3046260660685273,-0.7917441146474077,-1.2430516810805314,1.0790118145428502,-0.490173726170573,1.8591985841832612,-0.15455260662858916,-0.5481966614914939,0.2997473380238337,0.23885765628770023,0.13923531286047222,0
-0.7047374786749186,0.28642318113900933,1.352904708654356,-1.7689046176121777,1.3104034150260755,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,0.6675582388355703,-0.2153462764507082,0.34878123202481265,0.06629311395633104,0.017990373747131413,0.8340669380908824,1.4725003750252954,0.32727011677710044,-0.8657667107391871,-0.9354081354579279,0.25043926801376376,-0.11113405206136427,1.0067038425597181,1.458231588938463,0.33948840086199217,0.3621449828672976,0.6797269272414314,0.7367328777490635,0
-0.754781566688452,0.22130700478173385,0.5481167045164796,-1.0723949928625087,1.3574805321600911,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,1.24726771834314,-2.629636354693015,0.23449176822259302,0.817933434083494,-0.06320327047866872,-0.6329514614017112,2.0371891150268078,0.3241505610737355,-0.8553013879092407,0.6674909972576167,-1.2431757246489212,1.0815875317445316,-0.21500341962475827,1.859040984497352,-0.15456635617459163,0.3491166414962163,0.3001868804025677,0.23946610594116305,0
-0.754781566688452,0.28642318113900933,0.9860965707139634,-1.4604503552230383,1.3888652769161018,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,1.0670706661204885,0.26423353370667096,0.11271875188942956,0.8700301321713696,-0.020707237861925434,-0.22327294374491544,1.9345658535650414,0.32184443945877683,-0.8316933996997572,1.247199664899257,-0.9355211665055628,0.251527264539584,-2.629471164040063,1.00674426905532,1.4582293926818197,0.23481614369414588,0.3625849891562867,0.6803945687550167,0
-0.8048256547019569,0.22130700478173385,-0.8534188673154682,1.2758374562935175,1.4359423940501175,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,-0.38396722645581494,1.0208330712914002,-0.20111811218305753,0.3601992874362595,-0.15979849771554006,0.7662101765928525,1.265649333995222,0.310748580612229,-0.5646100596311816,1.0670028650372319,0.6674353441729466,-1.2447695474950664,0.26461168252602535,-0.2146792024941617,1.859041659466095,0.11303137086655723,0.3495565509228769,0.3008035642222435,0
-0.8048256547019569,0.22130700478173385,-1.3461462167876375,1.574341581186233,1.467327138806128,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,-1.1587707794951172,0.8313796153174692,0.11639359459567987,0.15094561001244813,0.05734199239652514,1.2062735030247043,1.1789663870728577,0.30849062113137926,-0.5452359480312067,-0.38403299540354685,1.2471647632778469,-0.9365625886607968,1.0212668978213768,-2.628586089693036,1.0067388385385303,-0.2008357923760908,0.2352552033263436,0.3632100506524498,0
-0.8048256547019569,0.22130700478173385,-0.41543900111798454,0.6390286565223919,1.5457890006961543,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,-0.40232537527501194,-0.4288359708872753,-0.058812996731134694,0.05995543913214574,0.08630192829902653,0.9614962850729675,1.2893359915752771,0.22507199430139782,-0.9325860353985478,-1.1588354633534568,1.06696151302534,0.6692720665488493,0.8317995000801383,0.2648244897644117,-0.21469338276112618,0.11670656835803903,0.11346952506065446,0.35017986319870575,0
-0.8048256547019569,0.28642318113900933,1.4405006818938528,-1.4505002177266146,1.5771737454521648,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,1.3681447113028027,-0.5309550400789419,0.22223062643578334,0.15035793145423554,0.20141367563576046,0.841700601823165,1.3756327494666896,0.22340550045839302,-0.9343040145621461,-0.40239111851270104,-0.38412628922522657,1.250042402887636,-0.4285088246411463,1.0213039414618317,-2.6286175621462897,-0.05851693817196436,-0.2003999717026916,0.23586316930832865,0
-0.8048256547019569,0.28642318113900933,0.3400762680726749,-0.08733138071654818,1.6085584902081753,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,0.8477999589269921,0.5660095915627885,0.697382433630725,0.3371606162087849,0.2924549037003819,0.5573687497519135,1.111573836088409,0.2253453375780642,-0.8815331380551636,1.3680764885742767,-1.158956492287349,1.0695155936391414,-0.5306354087144656,0.8318805551419703,0.2648137444547842,0.22255381816360215,0.1171447498762734,0.11406113988979721,0
-0.754781566688452,0.28642318113900933,-0.11432784310721449,-0.11718179320582013,1.6399432349641858,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,-0.38258659142294127,1.4542018184261993,0.27083913278303734,0.606281205451283,0.016139001959097222,0.42840490545578447,0.8735763863936181,0.22234315202570884,-0.894026401271358,0.8477324649258563,-0.40248506948846263,-0.3841776694548256,0.5664099479030141,-0.42813501229544393,1.0212986152442463,0.6977514985720079,-0.058080059394912086,-0.1998504975274188,0
-0.754781566688452,0.3515393574962478,0.5371672078615426,-0.6345889430198595,1.7184050968542122,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,0.3932687130159826,-0.6865377962069562,0.6396183859419144,1.0218513899651733,-0.2425313696469113,-0.11129954455246918,0.7978806622465651,0.25152819551559374,-0.46332351490173923,-0.38265236230421157,1.3680459139038086,-1.1603990976042453,1.4546675363048978,-0.5302378733632274,0.8318738719770639,0.2711670173865941,0.2229927866285999,0.11773685814736717,0
-0.754781566688452,0.28642318113900933,0.411247996329766,-0.6942897679984027,1.765482213988228,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,0.7585506351930003,-0.4879162895056807,0.6407331852943248,1.0503124690191676,-0.2291687382165237,-0.1982008187532952,0.8313351438280796,0.2821988995898928,-0.10746522391887091,0.3932018555723734,0.847683263830613,-0.40256941332166596,-0.6862296140851021,0.5665526503593282,-0.4281507216676308,0.6399818740918434,0.6981940000081245,-0.057511477105517926,0
-0.8048256547019569,0.28642318113900933,0.6083389361186337,-0.6644393555091314,-1.7025320815509346,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,-0.1034015413226546,0.7734007297111767,0.039922769505127596,0.6278430527382517,-0.3917065126302391,0.8867617399408628,-0.8925652709210232,0.26175865894455436,0.003940655713680032,0.7584832661828947,-0.38274560670424446,1.37114059834312,-0.48759349094511073,1.454603905220556,-0.5302543141562092,0.6410967810718116,0.2716063472780801,0.22359910623760829,0
-0.754781566688452,0.28642318113900933,-0.8369946223330627,1.2658873187970943,-1.671147336794924,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,-1.4355699214742903,1.0945141572514456,0.6500748063051055,-0.15494599841976145,-0.13922364226078549,1.151473339436416,-0.7123663553894786,0.31821003165496703,0.2641367071332317,-0.10346770319430582,0.3931363839333776,0.8498436254074269,0.773816347842088,-0.685795935723414,0.5665440664999163,0.040228360442818877,0.6404239460258321,0.698864120942391,0
-0.8048256547019569,0.22130700478173385,0.7561571409602844,-0.7141900429912507,-1.6397625920389136,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,0.8858257677398101,-0.9957303681243088,0.4221858091003315,0.2422265152925567,-0.02989035075129726,0.508548864994302,-0.43145435057594095,0.38369056673610524,-0.396708016103781,-1.4356342176836427,0.7584308702907266,-0.38279450788726893,1.0949534059287784,-0.4872059538099372,1.4546016829767536,0.6504393039631456,0.6415388612948437,0.27221919382664084,0
-0.754781566688452,0.28642318113900933,0.2470055465057096,-0.1868327556807866,-1.5926854749048978,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,-0.2896907848620007,0.026680591876934803,-0.2716948942577651,0.5140619149705787,-0.30464785708589714,0.2519932384182903,-0.569387302537013,0.3429203404608978,0.3743326778847758,0.885758220484657,-0.10355095379828268,0.39448059634594024,-0.9954449393001908,0.7739108718224589,-0.6858134908671636,0.422528305367539,0.04066597336547519,0.641086310654137,0
-0.8048256547019569,0.28642318113900933,0.5481167045164796,-0.6146886680270122,-1.5613007301488873,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,0.45745666568550813,-1.1512549366284492,0.20624039288412468,0.7829890519243586,-0.36633268137000885,0.021670291568311125,-0.24549680173403715,0.3707652443423544,0.06148228434129198,-0.2897566858410925,-1.4357651550068717,0.760430977183994,0.027041259316383886,1.0949733329148812,-0.4872220863408343,-0.271419388239025,0.6508814536454047,0.6422013756135738,0
-0.754781566688452,0.28642318113900933,-0.7329744041111602,0.38032508161537193,-1.5142236130148714,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,-0.6427751919370621,-0.016117120647129946,0.4963227565055877,0.15400297585150505,-0.5466876761302188,0.18581186643960235,-0.3275559379153124,0.39955970355506143,0.05364203354216193,0.45738971834857534,0.8857103805732522,-0.10309855469147972,-1.1509809527649606,-0.9949394332460523,0.7739037733877803,0.20656204084553884,0.4229687605908205,0.041247813465617116,0
-0.754781566688452,0.28642318113900933,0.7616318892877529,-0.4156859180985354,-1.482838868258861,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,1.1046077723456895,-0.7124571184167542,0.49741184391492715,0.23432867087635523,-0.4462004121988285,-0.22179124762036104,-0.2826352520885407,0.3785520044728406,-0.16336718277845594,-0.6428405984319157,-0.2898466049135518,-1.437704776514457,-0.015759602665927717,0.02730925183797637,1.0949685344329958,0.4966724102748028,-0.27098409233629683,0.6515452223165156,0
-0.754781566688452,0.22130700478173385,0.9696723257315577,-1.301248155280257,-1.435761751124845,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,0.42578951143513577,-0.08542863427833669,0.008067807110237388,0.4871767888489506,-0.47802626384158664,-0.7126590677405866,-1.0204366140269507,0.3509468404083976,0.0934810332446704,1.104539918692829,0.4573265444017661,0.8879390206949666,-0.7121508436824279,-1.1504393172177823,-0.9949592029602883,0.49776160282935783,0.2070008904158329,0.42360192931510754,0
-0.754781566688452,0.22130700478173385,-0.6070551925793837,-0.00773028074515774,-1.4043770063688346,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,-0.1119950264900554,1.7630583946604135,0.45860201164332975,0.32913774593045014,-0.48027804378436445,0.06832570706278021,-0.13574139943500882,0.3319303564062896,-0.0979487903411902,0.42572260844711307,-0.6429431566251073,-0.28972870384575367,-0.08507621689025811,-0.015481667923169616,0.027296805071775468,0.008370322631887514,0.4971134167402138,-0.2704440949054258,0
-0.754781566688452,0.1561908284244584,-0.03768136652265483,0.4400259065939151,-1.3259151444788082,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,-1.0080403984771666,0.4703599634108356,0.02604678800627125,-0.22342586463577166,-0.3765459925628959,0.373845109147744,-0.17323385129226154,0.2673551262062073,-0.24640505416889877,-0.11206117632678557,1.104499910371024,0.45878601169371824,1.7635468411111253,-0.711711144072905,-1.1504602008660212,0.45894802368845816,0.4982026173926321,0.20760506292558514,0
-0.754781566688452,0.22130700478173385,-0.0814793531424032,-0.14703220569509137,-1.2788380273447926,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,-0.1552552699494109,-1.030363077543852,0.1650285636030563,-0.239644945886157,-0.3753874308108021,-0.2012341941511019,-0.03399403175654468,0.2804979832612434,-0.34570865222805824,-1.0081052934289336,0.42565830093286844,-0.6434592483715256,0.47075328095173224,-0.08478218057671028,-0.015494421225036794,0.026351039296608397,0.008807698698321402,0.4977565402524727,0
-0.754781566688452,0.1561908284244584,1.0901167889358658,-1.3609489802588,-1.2317609102107767,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,1.4253370633186293,-1.1730817398471782,-0.34301638296495,0.6552045483552934,-0.45964695229964797,-0.9241932996735303,-0.18990719468720918,0.1761698373322635,-0.03959431862548696,-0.15532135920145337,-0.11214473454586626,1.1071213920230372,-1.0300801973202516,1.763411460388584,-0.7117288848620135,0.16534623279597324,0.4593887496828699,0.4988458871428279,0
-0.754781566688452,0.09107465206721992,-0.5687319542871039,-0.09728151821297217,-1.2003761654547662,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,-0.9995370447877158,0.1899196839713901,0.5465232249988645,0.06549087775372846,-0.3270732416744614,-0.5461821636406571,-0.29494292029233793,0.18923197322714858,0.14002222889335839,1.425268760493911,-1.0082209267705948,0.42706090718015494,-1.1728093622051754,0.47091820351518315,-0.08479543031751678,-0.3427477626316403,0.026788549044992532,0.009385261452179326,0
-0.8048256547019569,0.025958475709944435,0.3017530297803951,-0.6843396305019787,-1.1689914206987557,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,0.47582086134769813,0.7734540656176037,0.1893150988968525,0.30493162612053915,-0.3166625337774471,-0.3080944676388144,-0.09159424294812013,0.23766289111290673,-0.40325216937082237,-0.9996019516481774,-0.15540646597784513,-0.11170776576602205,0.19029236407867786,-1.0295666458347965,1.763411450308722,0.5468777253387384,0.16578477593745783,0.4600268082169986,0
-0.8548697427154901,-0.03915770064729403,-0.5742067026145724,0.5594275565510015,-1.1219143035647399,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,-1.0408215165630363,0.9326939412591245,-0.4971886517715766,-0.16370768328197682,-0.13657864410817572,0.3563139565604625,-0.2137735835742354,0.163764895828589,0.6691798853231498,0.475753888292254,1.4252402330989034,-1.009392882983383,0.7738696876734725,-1.1722626561322111,0.47090893457190186,0.1896351128170776,-0.34231299703681783,0.027368525938480336,0
-0.8548697427154901,-0.10427387700456951,0.5316924595340741,-0.8136914179554887,-1.0434524416747135,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,0.47762157675622496,-1.3175861384241192,-0.164004830843407,0.18673589532587004,-0.1724257693436864,-0.05862279568938644,0.2356107046156223,0.09439487861545207,0.5490654393057737,-1.04088636560582,-0.9997172806011095,-0.1550471746115171,0.9331212816828685,0.19052243496706237,-1.0295866636034268,-0.4969349158968549,0.5473191050676046,0.1663834147013953,0
-0.8548697427154901,-0.03915770064729403,0.09918734166405883,-0.2365834431629058,-1.012067696918703,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,-0.7734263363000545,0.2631794023450566,0.02714339830987493,-0.40068546483116046,-0.31737630730512756,0.25243143900359705,0.12002268501135997,0.04499132378691386,0.14786000223969317,0.4775546011789324,0.47569137171598136,1.4284376112269748,-1.3173243947749858,0.7739641992635229,-1.1722836961134238,-0.16371892795951315,0.19007383654006574,-0.3417825763463274,0
-0.8548697427154901,-0.03915770064729403,0.5700156978263539,-0.5848382555377403,-0.9806829521626926,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,0.25882199844234516,0.49017829166529325,0.42102338213962226,-0.45291043941113823,-0.34933524607452904,0.43594750059339854,0.14574152846361066,0.08837393553430177,0.42382178356868244,-0.773491559821856,-1.0410031723907172,-1.0008739683256045,0.26355747359151016,0.9331788006868986,0.19051115738960794,0.027447755471720472,-0.4965012966434012,0.5479689692811929,0
-0.8548697427154901,-0.03915770064729403,0.5535914528439482,-0.8833423804304554,-0.9336058350286768,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,-0.01950634664076909,-0.5212963280065295,0.06447539567917417,-0.42398134495747025,-0.34655589545116705,-0.2923546846011919,-0.5529685801117072,0.046969380193264555,0.07805258688893077,0.2587553292873715,0.47749214906163606,0.47718381346915406,0.49057306762519604,-1.3167441192749347,0.773957101210859,0.4213657661810963,-0.1632828313318839,0.1906757363946993,0
-0.8048256547019569,0.025958475709944435,-0.1964490680192427,0.10172123171550465,-0.9022210902726663,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,-0.5592944960402721,-1.6986503311820094,-0.04629876747737652,-0.28362024759460186,-0.47049865785991835,-0.9838825465338007,-0.08138061842483753,0.03936919427744071,0.09469261355795675,-0.0195726260051518,-0.7735987948445942,-1.0422339898641328,-0.5209759858631682,0.26377052571231,0.9331728431788691,0.06478335703373965,0.02788527337390403,-0.4959915775369497,0
-0.8548697427154901,-0.03915770064729403,-0.1854995713643056,1.0668845688686175,-0.8708363455166558,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,-0.8186237831951134,0.28941426867034814,-0.12538778183590601,-0.491112131017961,-0.37082345567437097,-0.5631086992497367,-0.16547354767378358,0.008859811861738611,0.09730134118030294,-0.5593600194473639,0.2586850449514015,0.47898782415110625,-1.698416629820505,0.4907333862462626,-1.3167661942589426,-0.04600150074031187,0.4218062127612014,-0.1627283737460499,0
